Class,LOC,NOM,RFC,CBO,DIT,MPC,LCOM5,LCOM2,NOC,CYCLO,DAC
org.apache.tools.ant.util.ResourceUtilsTest,24.0,6.0,12.0,3.0,1.0,6.0,0.8,0.6666666666666667,0.0,8.0,1.0,
org.apache.tools.ant.types.resources.Restrict,74.0,9.0,28.0,11.0,4.0,20.0,0.125,0.11111111111111116,2.0,31.0,1.0,
org.apache.tools.ant.taskdefs.Retry,56.0,4.0,16.0,6.0,3.0,12.0,0.6666666666666666,0.5,0.0,17.0,3.0,
org.apache.tools.ant.util.Retryable,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,
org.apache.tools.ant.util.RetryHandler,28.0,2.0,4.0,4.0,0.0,2.0,-0.0,0.0,0.0,8.0,2.0,
org.apache.tools.ant.types.resources.comparators.Reverse,36.0,5.0,12.0,8.0,4.0,8.0,0.75,0.6,0.0,13.0,2.0,
org.apache.tools.ant.taskdefs.optional.net.RExecTask,241.0,12.0,56.0,14.0,3.0,44.0,0.8585858585858586,0.787037037037037,0.0,33.0,9.0,
org.apache.tools.ant.taskdefs.optional.net.RExecTask.RExecSubTask,13.0,3.0,6.0,4.0,0.0,3.0,1.0,0.6666666666666667,2.0,4.0,1.0,
org.apache.tools.ant.taskdefs.optional.net.RExecTask.RExecWrite,10.0,2.0,3.0,3.0,1.0,1.0,-0.0,0.0,0.0,2.0,1.0,
org.apache.tools.ant.taskdefs.optional.net.RExecTask.RExecRead,15.0,3.0,4.0,3.0,1.0,1.0,-0.0,0.0,0.0,4.0,1.0,
org.apache.tools.ant.taskdefs.optional.net.RExecTask.AntRExecClient,101.0,4.0,26.0,11.0,1.0,23.0,1.3333333333333333,0.0,0.0,33.0,0.0,
org.apache.tools.ant.taskdefs.optional.RhinoReferenceTest,12.0,3.0,6.0,1.0,2.0,3.0,1.5,0.0,0.0,3.0,0.0,
org.apache.tools.ant.taskdefs.optional.RhinoScriptTest,31.0,3.0,9.0,2.0,2.0,6.0,1.5,0.0,0.0,3.0,0.0,
org.apache.tools.ant.taskdefs.Rmic,379.0,56.0,118.0,17.0,4.0,63.0,0.9724340175953079,0.9550691244239631,0.0,141.0,31.0,
org.apache.tools.ant.taskdefs.Rmic.ImplementationSpecificArgument,6.0,1.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.taskdefs.rmic.RmicAdapter,6.0,4.0,4.0,0.0,0.0,0.0,1.3333333333333333,0.0,1.0,4.0,0.0,
org.apache.tools.ant.taskdefs.rmic.RmicAdapterFactory,40.0,4.0,20.0,10.0,0.0,17.0,1.222222222222222,0.9166666666666666,0.0,22.0,3.0,
org.apache.tools.ant.taskdefs.RmicAdvancedTest,156.0,44.0,52.0,2.0,2.0,8.0,1.0,0.9772727272727273,0.0,44.0,1.0,
org.apache.tools.ant.taskdefs.RmicAdvancedTest.FailingRmicAdapter,7.0,1.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,
org.apache.tools.ant.taskdefs.RmicTest,53.0,4.0,19.0,3.0,1.0,15.0,0.3333333333333333,0.25,0.0,4.0,2.0,
org.apache.tools.ant.types.optional.image.Rotate,52.0,4.0,15.0,9.0,5.0,11.0,0.8333333333333334,0.625,0.0,15.0,2.0,
org.apache.tools.ant.taskdefs.optional.Rpm,165.0,14.0,49.0,14.0,3.0,35.0,0.9340659340659341,0.8673469387755102,1.0,50.0,14.0,
org.apache.tools.ant.taskdefs.optional.RpmTest,30.0,2.0,11.0,9.0,1.0,9.0,2.0,0.0,0.0,3.0,0.0,
org.apache.tools.ant.taskdefs.optional.RpmTest.MyRpm,12.0,2.0,2.0,6.0,4.0,0.0,2.0,0.0,0.0,4.0,0.0,
org.apache.tools.ant.RuntimeConfigurable,279.0,28.0,93.0,23.0,1.0,68.0,0.9259259259259259,0.8928571428571429,0.0,98.0,12.0,
org.apache.tools.ant.RuntimeConfigurable.EnableAttributeConsumer,4.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.RuntimeConfigurable.AttributeComponentInformation,14.0,3.0,3.0,2.0,0.0,0.0,0.5,0.33333333333333337,0.0,5.0,2.0,
org.apache.tools.ant.types.optional.image.Scale,101.0,8.0,29.0,10.0,5.0,21.0,0.8333333333333334,0.7291666666666667,0.0,36.0,6.0,
org.apache.tools.ant.types.optional.image.Scale.ProportionsAttribute,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.taskdefs.optional.SchemaValidate,246.0,16.0,66.0,13.0,4.0,50.0,0.9733333333333333,0.9125,0.0,44.0,10.0,
org.apache.tools.ant.taskdefs.optional.SchemaValidate.SchemaLocation,106.0,14.0,30.0,9.0,0.0,16.0,0.8461538461538461,0.7857142857142857,0.0,44.0,8.0,
org.apache.tools.ant.taskdefs.optional.SchemaValidateTest,46.0,11.0,15.0,1.0,2.0,4.0,1.0,0.9090909090909091,0.0,11.0,1.0,
org.apache.tools.ant.taskdefs.optional.ssh.Scp,295.0,24.0,78.0,16.0,4.0,56.0,0.8937198067632851,0.8564814814814815,0.0,91.0,8.0,
org.apache.tools.ant.taskdefs.optional.ssh.ScpFromMessage,194.0,13.0,50.0,17.0,1.0,41.0,0.8690476190476191,0.8021978021978022,1.0,44.0,7.0,
org.apache.tools.ant.taskdefs.optional.ssh.ScpFromMessageBySftp,126.0,6.0,48.0,13.0,2.0,44.0,0.72,0.6,0.0,24.0,5.0,
org.apache.tools.ant.taskdefs.optional.ssh.ScpTest,116.0,10.0,65.0,10.0,1.0,55.0,0.8666666666666667,0.78,0.0,19.0,5.0,
org.apache.tools.ant.taskdefs.optional.ssh.ScpToMessage,160.0,15.0,44.0,12.0,1.0,35.0,0.8714285714285713,0.8133333333333334,1.0,30.0,5.0,
org.apache.tools.ant.taskdefs.optional.ssh.ScpToMessageBySftp,165.0,13.0,42.0,9.0,2.0,33.0,0.7916666666666666,0.7307692307692308,0.0,40.0,4.0,
org.apache.tools.ant.taskdefs.optional.Script,34.0,10.0,23.0,7.0,3.0,13.0,-0.0,0.0,0.0,11.0,1.0,
org.apache.tools.ant.taskdefs.launcher.ScriptCommandLauncher,36.0,2.0,10.0,5.0,2.0,8.0,-0.0,0.0,0.0,10.0,1.0,
org.apache.tools.ant.types.optional.ScriptCondition,14.0,3.0,5.0,2.0,3.0,2.0,0.5,0.33333333333333337,0.0,5.0,1.0,
org.apache.tools.ant.taskdefs.optional.script.ScriptDef,175.0,15.0,61.0,15.0,5.0,47.0,0.8095238095238095,0.7555555555555555,0.0,47.0,6.0,
org.apache.tools.ant.taskdefs.optional.script.ScriptDef.Attribute,6.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,
org.apache.tools.ant.taskdefs.optional.script.ScriptDef.NestedElement,14.0,3.0,4.0,2.0,0.0,1.0,1.0,0.6666666666666667,0.0,3.0,3.0,
org.apache.tools.ant.taskdefs.optional.script.ScriptDefBase,48.0,7.0,21.0,7.0,3.0,14.0,0.8333333333333334,0.7142857142857143,0.0,18.0,3.0,
org.apache.tools.ant.taskdefs.optional.script.ScriptDefTest,67.0,11.0,23.0,5.0,2.0,12.0,1.1,0.0,0.0,11.0,0.0,
org.apache.tools.ant.types.optional.ScriptFilter,51.0,13.0,25.0,7.0,5.0,12.0,0.6666666666666666,0.6153846153846154,0.0,18.0,3.0,
org.apache.tools.ant.util.ScriptFixBSFPath,67.0,3.0,11.0,7.0,0.0,9.0,1.0833333333333333,0.7222222222222222,0.0,12.0,6.0,
org.apache.tools.ant.types.optional.ScriptMapper,24.0,5.0,13.0,2.0,3.0,8.0,0.5,0.4,0.0,9.0,0.0,
org.apache.tools.ant.types.optional.ScriptMapperTest,17.0,5.0,8.0,1.0,2.0,3.0,1.25,0.0,0.0,5.0,0.0,
org.apache.tools.ant.util.optional.ScriptRunner,101.0,7.0,37.0,11.0,1.0,30.0,0.8333333333333334,0.7142857142857143,1.0,32.0,2.0,
org.apache.tools.ant.util.ScriptRunner,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,
org.apache.tools.ant.util.ScriptRunnerBase,141.0,27.0,57.0,17.0,0.0,30.0,0.9294871794871795,0.8950617283950617,2.0,52.0,6.0,
org.apache.tools.ant.util.ScriptRunnerCreator,72.0,3.0,17.0,6.0,0.0,15.0,0.8928571428571429,0.5952380952380952,0.0,23.0,14.0,
org.apache.tools.ant.util.ScriptRunnerHelper,86.0,16.0,30.0,13.0,0.0,14.0,0.9111111111111111,0.8541666666666666,0.0,32.0,9.0,
org.apache.tools.ant.types.optional.ScriptSelector,69.0,16.0,28.0,7.0,4.0,13.0,0.8333333333333334,0.78125,0.0,24.0,6.0,
org.apache.tools.ant.types.optional.ScriptSelectorTest,31.0,9.0,13.0,1.0,2.0,4.0,1.125,0.0,0.0,9.0,0.0,
org.apache.tools.ant.input.SecureInputHandler,19.0,2.0,10.0,5.0,2.0,8.0,2.0,0.0,0.0,3.0,0.0,
org.apache.tools.ant.types.selectors.SelectorContainer,26.0,24.0,24.0,0.0,0.0,0.0,1.0434782608695652,0.0,4.0,24.0,0.0,
org.apache.tools.ant.types.selectors.SelectorScanner,5.0,3.0,3.0,0.0,0.0,0.0,1.5,0.0,1.0,3.0,0.0,
org.apache.tools.ant.types.selectors.SelectorUtils,365.0,21.0,44.0,14.0,0.0,31.0,0.9666666666666666,0.9206349206349207,0.0,156.0,2.0,
org.apache.tools.ant.types.selectors.SelectSelector,94.0,15.0,35.0,12.0,5.0,22.0,0.8571428571428571,0.8,0.0,41.0,2.0,
org.apache.tools.ant.taskdefs.SendEmail,5.0,1.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.taskdefs.Sequential,19.0,2.0,11.0,3.0,3.0,9.0,-0.0,0.0,1.0,3.0,1.0,
org.apache.tools.ant.taskdefs.optional.j2ee.ServerDeploy,37.0,8.0,15.0,7.0,3.0,7.0,0.761904761904762,0.6666666666666667,0.0,11.0,3.0,
org.apache.tools.ant.types.spi.Service,45.0,6.0,21.0,9.0,2.0,15.0,0.5,0.41666666666666663,0.0,15.0,1.0,
org.apache.tools.ant.taskdefs.optional.net.SetProxy,114.0,10.0,21.0,7.0,3.0,11.0,0.9135802469135802,0.8222222222222222,0.0,23.0,9.0,
org.apache.tools.ant.taskdefs.optional.net.SetProxy.ProxyAuth,9.0,2.0,4.0,1.0,1.0,2.0,-0.0,0.0,0.0,3.0,1.0,
org.apache.tools.ant.types.selectors.SignedSelector,14.0,2.0,8.0,4.0,3.0,6.0,-0.0,0.0,0.0,5.0,1.0,
org.apache.tools.ant.types.selectors.SignedSelectorTest,17.0,5.0,8.0,1.0,2.0,3.0,1.25,0.0,0.0,5.0,0.0,
org.apache.tools.ant.taskdefs.SignJar,224.0,24.0,55.0,10.0,4.0,31.0,0.9585921325051759,0.9186507936507936,1.0,76.0,21.0,
org.apache.tools.ant.taskdefs.SignJarTest,77.0,10.0,44.0,5.0,2.0,34.0,1.1111111111111112,1.0,0.0,13.0,1.0,
org.apache.tools.ant.taskdefs.SignJarTest.SignJarChild,5.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.listener.SilentLogger,17.0,6.0,8.0,2.0,4.0,2.0,1.2,0.0,0.0,7.0,0.0,
org.apache.tools.zip.Simple8BitZipEncoding,124.0,8.0,32.0,8.0,1.0,24.0,0.8571428571428571,0.75,0.0,40.0,1.0,
org.apache.tools.zip.Simple8BitZipEncoding.Simple8BitChar,28.0,5.0,6.0,5.0,1.0,1.0,0.25,0.19999999999999996,0.0,11.0,2.0,
org.apache.tools.ant.listener.SimpleBigProjectLogger,11.0,1.0,3.0,2.0,5.0,2.0,0.0,0.0,1.0,5.0,0.0,
org.apache.tools.ant.helper.SingleCheckExecutor,10.0,2.0,5.0,4.0,1.0,3.0,2.0,0.0,0.0,3.0,0.0,
org.apache.tools.ant.types.resources.comparators.Size,6.0,1.0,3.0,3.0,4.0,2.0,0.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.types.resources.selectors.Size,20.0,5.0,8.0,5.0,1.0,3.0,0.5,0.4,0.0,8.0,2.0,
org.apache.tools.ant.types.resources.SizeLimitCollection,24.0,4.0,7.0,3.0,5.0,3.0,0.8333333333333334,0.625,2.0,9.0,2.0,
org.apache.tools.ant.types.selectors.SizeSelector,125.0,8.0,31.0,10.0,5.0,23.0,0.937888198757764,0.8206521739130435,0.0,43.0,23.0,
org.apache.tools.ant.types.selectors.SizeSelector.ByteUnits,13.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.types.selectors.SizeSelector.SizeComparisons,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,
org.apache.tools.ant.types.selectors.SizeSelectorTest,177.0,9.0,49.0,8.0,2.0,40.0,1.125,0.0,0.0,16.0,0.0,
org.apache.tools.ant.taskdefs.compilers.Sj,14.0,2.0,10.0,4.0,2.0,8.0,2.0,0.0,0.0,4.0,0.0,
org.apache.tools.ant.taskdefs.Sleep,58.0,10.0,14.0,6.0,3.0,4.0,0.8888888888888888,0.8,0.0,18.0,5.0,
org.apache.tools.ant.taskdefs.optional.junit.Sleeper,11.0,2.0,4.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,0.0,
org.apache.tools.ant.taskdefs.SleepTest,66.0,8.0,19.0,3.0,2.0,11.0,0.761904761904762,0.6666666666666667,0.0,13.0,3.0,
org.apache.tools.ant.taskdefs.SleepTest.Timer,16.0,4.0,5.0,2.0,0.0,1.0,0.5,0.375,0.0,5.0,2.0,
org.apache.tools.mail.SmtpResponseReader,35.0,5.0,16.0,3.0,0.0,11.0,0.625,0.5,0.0,12.0,2.0,
org.apache.tools.ant.taskdefs.condition.Socket,35.0,3.0,7.0,6.0,2.0,4.0,0.5,0.33333333333333337,0.0,12.0,2.0,
org.apache.tools.ant.types.resources.Sort,32.0,3.0,17.0,10.0,5.0,14.0,-0.0,0.0,0.0,11.0,1.0,
org.apache.tools.ant.filters.SortFilter,127.0,11.0,37.0,10.0,3.0,27.0,0.9142857142857143,0.8311688311688312,0.0,47.0,4.0,
org.apache.tools.ant.taskdefs.optional.sos.SOS,202.0,37.0,62.0,10.0,3.0,25.0,0.9722222222222222,0.9459459459459459,4.0,80.0,18.0,
org.apache.tools.ant.taskdefs.optional.sos.SOSCheckin,31.0,4.0,15.0,4.0,4.0,11.0,1.3333333333333333,0.0,0.0,8.0,0.0,
org.apache.tools.ant.taskdefs.optional.sos.SOSCheckout,24.0,3.0,12.0,4.0,4.0,9.0,1.5,0.0,0.0,6.0,0.0,
org.apache.tools.ant.taskdefs.optional.sos.SOSCmd,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,
org.apache.tools.ant.taskdefs.optional.sos.SOSGet,38.0,5.0,18.0,4.0,4.0,13.0,1.25,0.0,0.0,10.0,0.0,
org.apache.tools.ant.taskdefs.optional.sos.SOSLabel,28.0,4.0,16.0,4.0,4.0,12.0,1.3333333333333333,0.0,0.0,8.0,0.0,
org.apache.tools.ant.taskdefs.optional.sos.SOSTest,226.0,15.0,90.0,9.0,2.0,75.0,0.7527472527472527,0.7025641025641025,0.0,19.0,13.0,
org.apache.tools.ant.taskdefs.optional.sound.SoundTask,78.0,5.0,30.0,10.0,3.0,25.0,0.75,0.6,0.0,11.0,2.0,
org.apache.tools.ant.taskdefs.optional.sound.SoundTask.BuildAlert,46.0,6.0,19.0,8.0,0.0,13.0,0.8,0.6666666666666667,0.0,16.0,3.0,
org.apache.tools.ant.util.SourceFileScanner,53.0,6.0,13.0,7.0,1.0,9.0,0.6,0.5,0.0,15.0,3.0,
SpecialSeq,25.0,4.0,14.0,5.0,3.0,10.0,0.6666666666666666,0.5,0.0,7.0,3.0,
org.apache.tools.ant.taskdefs.optional.extension.Specification,286.0,19.0,71.0,12.0,0.0,53.0,0.9064327485380118,0.8587257617728532,0.0,82.0,19.0,
org.apache.tools.ant.taskdefs.optional.splash.SplashScreen,113.0,16.0,48.0,15.0,2.0,36.0,0.9047619047619048,0.8482142857142857,0.0,27.0,7.0,
org.apache.tools.ant.taskdefs.optional.splash.SplashScreenTest,20.0,1.0,9.0,4.0,0.0,8.0,0.0,0.0,0.0,3.0,0.0,
org.apache.tools.ant.taskdefs.optional.splash.SplashTask,149.0,11.0,55.0,16.0,3.0,44.0,0.9272727272727274,0.8429752066115702,0.0,33.0,11.0,
org.apache.tools.ant.util.SplitClassLoader,34.0,3.0,12.0,3.0,4.0,9.0,0.5,0.33333333333333337,0.0,14.0,1.0,
org.apache.tools.ant.taskdefs.SQLExec,546.0,44.0,154.0,34.0,4.0,115.0,0.9719326383319968,0.9498432601880877,0.0,146.0,29.0,
org.apache.tools.ant.taskdefs.SQLExec.DelimiterType,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,
org.apache.tools.ant.taskdefs.SQLExec.OnError,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.taskdefs.SQLExec.Transaction,49.0,5.0,18.0,11.0,0.0,13.0,0.75,0.6,0.0,13.0,2.0,
org.apache.tools.ant.taskdefs.SQLExecTest,202.0,13.0,58.0,15.0,1.0,46.0,0.9083333333333333,0.8384615384615385,0.0,36.0,10.0,
org.apache.tools.ant.taskdefs.SQLExecTest.NullDriver,25.0,7.0,8.0,7.0,1.0,1.0,1.1666666666666667,0.0,0.0,14.0,0.0,
org.apache.tools.ant.taskdefs.optional.ssh.SSHBase,91.0,18.0,40.0,8.0,3.0,22.0,0.8571428571428571,0.8095238095238095,3.0,28.0,7.0,
org.apache.tools.ant.taskdefs.optional.ssh.SSHExec,246.0,15.0,75.0,18.0,4.0,60.0,0.9238095238095239,0.8622222222222222,0.0,79.0,15.0,
org.apache.tools.ant.taskdefs.optional.ssh.SSHSession,199.0,8.0,55.0,12.0,4.0,47.0,0.9642857142857143,0.84375,0.0,44.0,8.0,
org.apache.tools.ant.taskdefs.optional.ssh.SSHSession.LocalTunnel,31.0,7.0,11.0,5.0,0.0,4.0,0.8333333333333334,0.7142857142857143,0.0,18.0,3.0,
org.apache.tools.ant.taskdefs.optional.ssh.SSHSession.RemoteTunnel,31.0,7.0,11.0,5.0,0.0,4.0,0.8333333333333334,0.7142857142857143,0.0,18.0,3.0,
org.apache.tools.ant.taskdefs.optional.ssh.SSHSession.NestedSequential,9.0,2.0,3.0,3.0,1.0,1.0,-0.0,0.0,0.0,3.0,1.0,
org.apache.tools.ant.taskdefs.optional.ssh.SSHUserInfo,78.0,20.0,19.0,3.0,1.0,1.0,0.8736842105263158,0.83,0.0,34.0,5.0,
org.apache.tools.ant.taskdefs.StreamPumper,122.0,12.0,23.0,8.0,1.0,13.0,0.8712121212121212,0.7986111111111112,0.0,39.0,14.0,
org.apache.tools.ant.taskdefs.optional.depend.constantpool.StringCPInfo,18.0,4.0,10.0,4.0,2.0,6.0,0.3333333333333333,0.25,0.0,5.0,1.0,
org.apache.tools.ant.filters.StringInputStream,8.0,2.0,3.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.types.resources.StringResource,108.0,19.0,44.0,13.0,4.0,27.0,0.9444444444444444,0.8947368421052632,0.0,45.0,3.0,
org.apache.tools.ant.types.resources.StringResource.StringResourceFilterOutputStream,13.0,2.0,7.0,2.0,1.0,5.0,-0.0,0.0,0.0,2.0,1.0,
org.apache.tools.ant.util.StringTokenizer,84.0,7.0,17.0,7.0,2.0,10.0,0.8571428571428571,0.7346938775510203,1.0,32.0,7.0,
org.apache.tools.ant.util.StringUtils,148.0,10.0,41.0,11.0,0.0,31.0,1.0185185185185184,0.9166666666666666,0.0,69.0,6.0,
org.apache.tools.ant.util.StringUtilsTest,112.0,17.0,34.0,7.0,1.0,17.0,1.0625,0.0,0.0,21.0,0.0,
org.apache.tools.ant.filters.StripJavaComments,62.0,4.0,5.0,3.0,2.0,2.0,1.0,0.75,0.0,24.0,3.0,
org.apache.tools.ant.filters.StripJavaCommentsTest,18.0,4.0,12.0,2.0,2.0,8.0,1.0,0.75,0.0,4.0,1.0,
org.apache.tools.ant.filters.StripLineBreaks,55.0,7.0,17.0,6.0,3.0,11.0,0.8888888888888888,0.7619047619047619,0.0,20.0,3.0,
org.apache.tools.ant.filters.StripLineComments,89.0,8.0,27.0,9.0,3.0,20.0,0.8095238095238094,0.7083333333333333,0.0,28.0,2.0,
org.apache.tools.ant.filters.StripLineComments.Comment,15.0,3.0,4.0,3.0,0.0,1.0,0.5,0.33333333333333337,0.0,6.0,1.0,
org.apache.tools.ant.taskdefs.StyleTest,144.0,25.0,39.0,3.0,2.0,15.0,0.875,0.84,0.0,26.0,1.0,
org.apache.tools.ant.taskdefs.SubAnt,307.0,32.0,106.0,20.0,3.0,75.0,0.9447004608294931,0.9151785714285714,0.0,114.0,14.0,
org.apache.tools.ant.taskdefs.SubAntTest,88.0,9.0,31.0,6.0,2.0,22.0,1.125,0.0,0.0,11.0,0.0,
org.apache.tools.ant.taskdefs.SubAntTest.BasedirChecker,30.0,9.0,16.0,3.0,2.0,7.0,0.9166666666666666,0.8148148148148149,0.0,14.0,3.0,
org.apache.tools.ant.SubBuildListener,4.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,2.0,0.0,
org.apache.tools.ant.types.Substitution,19.0,4.0,6.0,4.0,3.0,2.0,0.8333333333333334,0.625,0.0,8.0,2.0,
org.apache.tools.ant.filters.SuffixLines,73.0,7.0,21.0,6.0,3.0,15.0,0.8333333333333334,0.7142857142857143,0.0,26.0,3.0,
org.apache.tools.ant.taskdefs.optional.junit.SuiteMethodTest,13.0,1.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.taskdefs.optional.junit.SuiteMethodTest.Nested,8.0,2.0,4.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.taskdefs.optional.junit.SummaryJUnitResultFormatter,84.0,12.0,30.0,10.0,2.0,19.0,0.9090909090909091,0.8333333333333334,1.0,21.0,6.0,
org.apache.tools.ant.taskdefs.optional.javah.SunJavah,68.0,2.0,34.0,8.0,1.0,32.0,2.0,1.0,0.0,19.0,1.0,
org.apache.tools.ant.taskdefs.optional.native2ascii.SunNative2Ascii,30.0,2.0,13.0,9.0,2.0,11.0,2.0,1.0,0.0,10.0,1.0,
org.apache.tools.ant.taskdefs.rmic.SunRmic,47.0,2.0,17.0,10.0,2.0,15.0,1.4,0.7,0.0,13.0,5.0,
org.apache.tools.ant.util.SymbolicLinkUtils,104.0,9.0,31.0,8.0,0.0,26.0,1.0,0.8888888888888888,0.0,37.0,1.0,
org.apache.tools.ant.taskdefs.optional.unix.Symlink,280.0,21.0,96.0,20.0,4.0,76.0,0.8833333333333334,0.8412698412698413,0.0,71.0,9.0,
org.apache.tools.ant.taskdefs.optional.unix.SymlinkTest,198.0,8.0,27.0,4.0,2.0,19.0,0.35714285714285715,0.3125,0.0,22.0,2.0,
org.apache.tools.ant.util.SymlinkUtilsTest,10.0,1.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0,3.0,1.0,
org.apache.tools.ant.taskdefs.Sync,275.0,18.0,103.0,22.0,3.0,86.0,0.7647058823529411,0.7222222222222222,0.0,52.0,3.0,
org.apache.tools.ant.taskdefs.Sync.MyCopy,32.0,6.0,9.0,6.0,4.0,4.0,0.8,0.6666666666666667,0.0,13.0,1.0,
org.apache.tools.ant.taskdefs.Sync.SyncTarget,33.0,5.0,28.0,7.0,4.0,23.0,0.75,0.6,0.0,10.0,1.0,
org.apache.tools.ant.taskdefs.SyncTest,98.0,16.0,26.0,2.0,2.0,11.0,1.0666666666666667,0.0,0.0,16.0,0.0,
org.apache.tools.ant.filters.TabsToSpaces,57.0,7.0,17.0,5.0,3.0,11.0,0.9166666666666666,0.7857142857142857,0.0,19.0,4.0,
org.apache.tools.ant.filters.TailFilter,108.0,10.0,30.0,7.0,3.0,21.0,0.9333333333333333,0.84,0.0,38.0,9.0,
org.apache.tools.ant.taskdefs.Tar,503.0,21.0,187.0,34.0,4.0,170.0,0.9642857142857142,0.9183673469387755,0.0,133.0,14.0,
org.apache.tools.ant.taskdefs.Tar.TarFileSet,29.0,7.0,11.0,5.0,7.0,5.0,0.9166666666666666,0.7857142857142857,0.0,11.0,2.0,
org.apache.tools.ant.taskdefs.Tar.TarLongFileMode,37.0,8.0,17.0,2.0,1.0,9.0,0.979591836734694,0.8571428571428572,0.0,15.0,2.0,
org.apache.tools.ant.taskdefs.Tar.TarCompressionMethod,26.0,3.0,11.0,4.0,1.0,8.0,0.5,0.33333333333333337,0.0,10.0,3.0,
org.apache.tools.tar.TarArchiveSparseEntry,11.0,2.0,3.0,1.0,1.0,1.0,-0.0,0.0,0.0,3.0,1.0,
org.apache.tools.tar.TarBuffer,229.0,21.0,24.0,6.0,0.0,10.0,0.7,0.6666666666666667,0.0,84.0,11.0,
org.apache.tools.tar.TarConstants,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,52.0,
org.apache.tools.tar.TarEntry,495.0,63.0,99.0,14.0,1.0,48.0,0.9216589861751152,0.9070294784580499,0.0,171.0,21.0,
org.apache.tools.tar.TarEntryTest,8.0,2.0,5.0,3.0,1.0,3.0,2.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.types.TarFileSet,125.0,21.0,38.0,13.0,6.0,19.0,0.9,0.8571428571428572,1.0,53.0,8.0,
org.apache.tools.ant.types.TarFileSetTest,75.0,3.0,31.0,5.0,2.0,28.0,1.5,0.0,0.0,9.0,0.0,
org.apache.tools.ant.Target,231.0,29.0,74.0,24.0,1.0,49.0,0.8964285714285715,0.8655172413793104,1.0,66.0,8.0,
org.apache.tools.ant.Target.IfStringCondition,11.0,2.0,6.0,3.0,1.0,4.0,-0.0,0.0,0.0,3.0,1.0,
org.apache.tools.ant.Target.UnlessStringCondition,11.0,2.0,6.0,3.0,1.0,4.0,-0.0,0.0,0.0,3.0,1.0,
org.apache.tools.tar.TarInputStream,342.0,25.0,72.0,15.0,1.0,53.0,0.9388888888888888,0.9013333333333333,0.0,121.0,15.0,
org.apache.tools.tar.TarOutputStream,327.0,27.0,77.0,15.0,1.0,57.0,0.9455128205128205,0.9104938271604939,0.0,80.0,24.0,
org.apache.tools.tar.TarOutputStreamTest,8.0,1.0,4.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.types.resources.TarResource,105.0,11.0,41.0,10.0,5.0,32.0,0.9,0.8181818181818181,0.0,40.0,4.0,
org.apache.tools.ant.types.resources.TarResourceTest,17.0,4.0,10.0,1.0,2.0,6.0,1.0,0.75,0.0,4.0,1.0,
org.apache.tools.tar.TarRoundTripTest,31.0,4.0,23.0,7.0,1.0,19.0,1.0,0.75,0.0,4.0,1.0,
org.apache.tools.ant.types.TarScanner,35.0,1.0,15.0,8.0,3.0,14.0,0.0,0.0,0.0,10.0,0.0,
org.apache.tools.ant.taskdefs.TarTest,104.0,23.0,38.0,3.0,2.0,17.0,1.0454545454545454,0.0,0.0,29.0,0.0,
org.apache.tools.tar.TarUtils,279.0,19.0,45.0,12.0,0.0,28.0,0.9629629629629629,0.9122807017543859,0.0,90.0,3.0,
org.apache.tools.ant.Task,170.0,29.0,70.0,12.0,2.0,44.0,0.9107142857142857,0.8793103448275862,143.0,58.0,6.0,
Task1,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
